data_year,property_name,address,zip_code,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,electricity_use_k_btu,natural_gas_use_k_btu,weather_normalized_site_eui_k_btu_sq_ft,weather_normalized_source_eui_k_btu_sq_ft,total_ghg_emissions_metric_tons_co2e,latitude,longitude
2016,2607 Milwaukee LLC,"2625-27 n kedzie, 3142-50 w logan, 2601-07 n milwaukee",60647,logan square,Multifamily Housing,50000,1920,59095.8,4022946.3,NA,NA,224.6,41.92075046,-87.70152825
2016,Pratt Blvd Place Condo Assoc,1645-63 w pratt condo assoc,60626,rogers park,Multifamily Housing,68000,1930,99685,5475696.9,85.3,92.6,309.3,42.01036185,-87.66829765
2016,Camras Eleme-CPS,3000 n mango ave,60634,belmont cragin,K-12 School,125430,1990,2124330.6,36433208.5,343.3,395.9,2326.7,41.93583269,-87.77043893
2015,#1974 Chicago (Cicero & Armitage),1919 n cicero ave,60639,belmont cragin,Retail Store,135114,2003,7512470,4567554,NA,NA,1752,41.91608813,-87.74433238
2017,Hilliard Homes Limited Partnership (Senior),2111 s clark,60616,near south side,Multifamily Housing,250300,1966,5180917,15700349,88.6,135.9,1791.8,41.853983,-87.630083
2016,Pine Grove Apartments,3639 n. pine grove,60613,lake view,Multifamily Housing,100338,1968,1962336.7,8665903.6,113.9,160.4,822,41.95402016,-87.6620278
2015,(ILCH720) - Burnham Pointe [external],720 s. clark street,60605,loop,Multifamily Housing,483400,2008,15676113,17713644,68.6,138.8,4090,41.87276054,-87.63095265
2017,Sheridan Lake,6415 n. sheridan rd.,60626,rogers park,Multifamily Housing,76880,1968,1200660,3411297,63.6,99,403.2,42.01036185,-87.66829765
2015,Belden-Racine Hall,2311 n. racine,60614,lincoln park,College/University,68245,2000,1432429,4048235,84.7,132.8,503,41.92390285,-87.65817716
2015,03262-Irving Park & Cicero,4660 w. irving park rd,60641,portage park,Supermarket/Grocery Store,70790,1997,11779452,4259300,226.9,584.5,2593,41.95550602,-87.74485142
2017,Hitch Elemen-CPS,5625 n mcvicker ave,60646,norwood park,K-12 School,82050,1926,2954875,1146126,53.2,132.5,607.2,41.98409017,-87.7788465
2017,535 North Michigan,535 north michigan avenue,60611,near north side,Multifamily Housing,448591,1962,16235507,22643453,91.2,172.3,4204.6,41.89197136,-87.62412358
2015,307 S Sangamon St,307 s sangamon st,60607,near west side,Office,72977,2011,3589049,1687722,74.1,180.9,811,41.877747,-87.650686
2016,Technology Business Center,3440 s. dearborn street,60616,douglas,Office,144195,1943,11317262.8,NA,314.1,508.8,4013.6,41.83131494,-87.62845898
2018,SkinnerNorth-CPS,650 w scott,60610,near north side,K-12 School,68922,1971,1144239.8,3828732.6,72.4,105.1,393.7,41.905065,-87.644522
2017,Hampden Green Condominium Association,2728 n hampden court,60614,lincoln park,Multifamily Housing,140000,1970,3351635,13849600,125.3,181.6,1355.3,41.92201051,-87.65461957
2017,The Mark Condominium Association,4260 n. broadway st.,60613,uptown,Multifamily Housing,125000,2007,2997842,2067493,40.5,92.7,664.1,41.95402016,-87.6620278
2016,Trumbull Park Homes,2437 e. 106th street,60617,south deering,Multifamily Housing,400023,1938,11056139,62598767.7,200.9,266.5,5362.8,41.70255901,-87.5642244
2017,Wilson Yard,1026-1032 w montrose,60613,uptown,Mixed Use Property,420494,2010,15544560,14898469,75.8,156.5,3665.4,41.961818,-87.65547
2018,Loretto Hospital,645 south central ave,60644,austin,Hospital (General Medical & Surgical),231325,1938,17319779.4,44114669.4,265.4,409.4,5224.5,41.89244639,-87.76497511
2018,50 E 16th,50 east 16th st,60616,near south side,Multifamily Housing,215531,2008,7532535.9,12538951.3,87.2,151,1919.1,41.86023774,-87.62517138
2018,Provident Hospital,500 e. 51st st.,60615,grand boulevard,Hospital (General Medical & Surgical),373995,1981,39087394.3,66059222,273.4,465.7,10011.5,41.802169,-87.613988
2015,CDM Center,243 s. wabash,60604,loop,College/University,184461,1916,12880982,7125259,111.1,261.7,2966,41.87849608,-87.62558789
2018,3950 N Lake Shore Drive CA,3950 n. lake shore drive,60613,lake view,Multifamily Housing,742292,1957,16477520.4,62570329.4,106.9,149.5,6064.7,41.95419428,-87.64597649
2017,Sutherland E-CPS,10015 s leavitt st,60643,beverly,K-12 School,80219,2002,865491,3933848,65.7,91.5,369,41.71128843,-87.67654811
2017,565 West Quincy: 565 West Quincy Street,565 west quincy street,60661,near west side,Multifamily Housing,382715,2009,13524339,4383380,49.6,131.5,2733.4,41.878622,-87.641992
2015,Claremont Ac-CPS,6315 s claremont ave,60636,chicago lawn,K-12 School,112806,1990,3562868,3123790,61.3,130.4,882,41.778895,-87.682265
2018,Dearborn Station,47 w. polk street,60605,loop,Other,145809,1885,6141951.4,5909144.2,81.4,158.4,1335.7,41.872273,-87.62912
2016,1165 N. Clark,1165 n. clark,60610,near north side,Office,102428,1980,10545291,NA,103,323.3,1943.7,41.90363952,-87.63103715
2017,Hermitage on Huron Condominium (235635),70 west huron street,60654,near north side,Multifamily Housing,263120,1985,6445292,14971014,87.3,142.8,1986.9,41.89525082,-87.63086103
2015,Ashburn Comm-CPS,8300 s st louis ave,60652,ashburn,K-12 School,58580,1953,795821,2822645,65.7,97.3,310,41.7418994,-87.70981348
2017,Park Plaza Retirement Center,6840 n. sacramento,60645,west ridge,Multifamily Housing,203193,1986,5677640,10271087,83.9,145.7,1595.3,42.0061506,-87.70564326
2017,William Castleman Apartments,4945 n sheridan rd,60640,uptown,Multifamily Housing,149600,1967,2804449,10734505,96.8,141.5,1088.7,41.97298081,-87.65453676
2015,Museum Tower Residences Condo Association,1335 s. prarie ave.,60605,near south side,Multifamily Housing,362406,2003,10682218,22037000,93.8,159.6,3317,41.8648264,-87.62071198
2017,Gateway West Loop,11 s green st,60607,near west side,Multifamily Housing,133879,2015,5570496,6077668,91.4,182.2,1352.8,41.8742951,-87.65018
2016,HRTL - Harvest Commons: 1519 W Warren Blvd,1519 west warren boulevard,60607,near west side,Multifamily Housing,51628,2013,1809209.2,1638341,69.1,145.3,420.5,41.87399385,-87.651678
2018,HHCS ICRC,3500 s giles street,60653,douglas,Residential Care Facility,54000,1974,2954847.6,10903049.3,257,365.3,1070.7,41.82021138,-87.61246867
2015,757 Orleans at Chicago Condominium,"757 n. orleans st., bldg",60654,near north side,Multifamily Housing,354787,2008,8176711,12251200,59.8,110.9,2294,41.89626597,-87.63667376
2018,ChappellEliz-CPS,5145 n leavitt st,60625,lincoln square,K-12 School,87149,1930,3138437.1,5675074.4,97.4,161.9,823.6,41.975088,-87.684224
2018,Triangle Plaza,8750-8770 west bryn mawr ave,60631,ohare,Office,676939,1985,30367421,339942.8,44.5,123.6,5070.1,41.98305124,-87.84427691
2015,#1986 47th & Western,4555 s western blvd,60609,new city,Retail Store,103699,2005,5845087,3737118,95.3,217.9,1373,41.810999,-87.683897
2018,St. Bernard Ambulatory Care Center,6307 s. stewart ave,60621,englewood,Medical Office,66634,2016,3777763,2195550.2,88,191.4,745.1,41.77391183,-87.63872071
2016,Ellis Street Apartments,4721-4729 s ellis street,60615,kenwood,Multifamily Housing,62352,1922,381645.8,4884199.8,93,110.5,329.8,41.8022432,-87.60352
2018,"Park Gables Apartment Homes, INC",2438-2484 w estes ave,60645,west ridge,Multifamily Housing,103000,1928,359089.1,11148099.9,116.2,128,651.9,42.00880199,-87.69502812
2017,Park Millennium Condominium Association,222 n. columbus dr.,60601,loop,Multifamily Housing,442821,2003,22924979,34256087,136.7,251.4,6058.2,41.88658111,-87.62152561
2016,Prairie District Lofts CA,1727 s. indiana avenue,60616,near south side,Multifamily Housing,148732,1907,3695922.8,3620651.4,51.3,104.5,873.5,41.88425252,-87.63244776
2018,"Mireles Academy, Arnold -CPS",9000 s exchange ave,60617,south chicago,NA,141000,NA,NA,NA,NA,NA,NA,41.73179,-87.552681
2018,Pensacola,4334 n hazel st,60613,uptown,Multifamily Housing,444928,1981,16384659.4,6353676,49.4,113.1,3063.3,41.96130142,-87.65304005
2017,Brighton Park-CPS,3825 s washtenaw ave,60632,brighton park,K-12 School,80730,1919,2781431,5277803,108.1,185.5,794.6,41.82369378,-87.69186352
2015,500 N Michigan,500 n michigan,60611,near north side,Office,391248,1968,25591058,NA,67.8,213,5142,41.89117131,-87.62469712
2018,CuffeMathSnc-CPS,8324 s racine ave,60620,auburn gresham,K-12 School,82120,2003,3432806.4,3534693.2,82.8,159.7,758.8,41.74243045,-87.65386181
2018,4700 N MARINE DR,4700 n marine dr,60640,uptown,NA,161441,NA,NA,NA,NA,NA,NA,41.96762739,-87.64972733
2018,3180 Condominium Association,3180 n lake shore dr.,60657,lake view,Multifamily Housing,313704,1954,6778661.3,23717000.6,95,137.6,2387.4,41.93904206,-87.63916169
2018,Linne Elemen-CPS,3221 n sacramento ave,60618,avondale,K-12 School,105920,1895,2606991.1,4601075.3,65.7,112,678.1,41.94009886,-87.70193107
2015,606-Lakeview,3134 n clark st,60657,lake view,Retail Store,57582,1981,3464883,769316,74.5,203.3,737,41.93876814,-87.64971015
2018,"High School/ Middle School/ Sunny and Kovler Gym/ Belfield, Judd, Blaine Hall",5840 south kenwood avenue,60637,hyde park,K-12 School,543787,1961,12796770.8,NA,159,222.9,6821.7,41.78855503,-87.59395643
2017,5110 S Kenwood,5110 s kenwood,60615,hyde park,Multifamily Housing,55932,1990,751879,4896600,109.6,143.1,399.1,41.80224043,-87.60332678
2016,41-51 N Central Ave,41-51 n central ave,60644,austin,Multifamily Housing,55000,1910,1188986.5,4302718.4,106.8,157.3,447.7,41.88039405,-87.75826967
2018,(IL249) - Drexel Parc Lofts,4537 s. drexel st,60653,kenwood,Multifamily Housing,137130,1920,1466525.4,2861719.4,30.6,49.8,396,41.82021138,-87.61246867
2018,Lake Vista Apartments,1430 s. indiana ave.,60605,near south side,Multifamily Housing,334816,1982,4376180,24077399.9,86.3,113.4,2006.9,41.86863212,-87.62730687
2018,303 West Madison,303 west madison,60606,loop,Office,345450.1,1987,20239622.3,NA,59,165.1,3367.1,41.88191292,-87.63561095
2015,(IL610) - 2400 Lakeview Condo,2400 n. lakeview,60614,lincoln park,Multifamily Housing,297738,1963,7868147,19892805,97.1,157.2,2637,41.92586851,-87.63943267
2016,Hektoen Building,627 s. wood st.,60612,near west side,Laboratory,184535,1964,2331384.1,23141686.6,152.7,184.7,1658.9,41.87342661,-87.67117128
2017,Ericson Scho-CPS,3600 w 5th ave,60624,east garfield park,K-12 School,74410,1962,1799632,3843854,83.9,140,536.9,41.875687,-87.715836
2018,NA,8704 s constance ave,60617,calumet heights,NA,80400,NA,NA,NA,NA,NA,NA,41.73672851,-87.57979181
2016,161 North Clark,161 north clark,60601,loop,Office,1200836,1992,84083758.5,NA,70.4,221,15498.4,41.88490511,-87.6305179
2017,2300 N Commonwealth,2300 n commonwealth ave,60614,lincoln park,Multifamily Housing,56074,1991,2483349,573610,55.3,150.7,489.6,41.92201051,-87.65461957
2018,7350 S PHILLIPS AVE,7350 s phillips ave,60649,south shore,NA,109956,NA,NA,NA,NA,NA,NA,41.76259226,-87.57231648
2017,Thorp J-CPS,8914 s buffalo ave,60617,south chicago,K-12 School,135638,1860,2749246,4317102,52.1,97.1,737.6,41.73300328,-87.54483215
2016,Skyline Michigan Condominium Association,1601 s michigan ave,60616,near south side,Multifamily Housing,55223,1997,1073085.9,2233079.4,63.5,106,316.4,41.84550365,-87.63055693
2016,The John Marshall Law School,304 south state street,60604,loop,College/University,219500,1915,9621277,8571221.3,86.8,180.1,2228.7,41.87795409,-87.62805193
2015,300 West Adams,300 west adams,60606,loop,Office,289000,1926,12082847,8030332,71.6,162.1,2854,41.87969438,-87.63568353
2018,(IL558) - Michigan Avenue Lofts,910 s. michigan ave.,60605,loop,Multifamily Housing,604881,1911,11565970.3,25100682.3,58.8,94.3,3257.4,41.87031383,-87.62481784
2017,Addison Mall LLC,2901-2949 w. addison avenue,60618,avondale,Strip Mall,68831,1988,3958374,5193202,136.1,261.4,1007.7,41.94525218,-87.7010892
2018,FULLERTON PARKWAY TOWERS,415 w. fullerton pkwy,60614,lincoln park,Multifamily Housing,230377,1928,1368092.6,8596854,44,56.6,684.2,41.92531392,-87.64000717
2018,(IL578) - Six N. Michigan,6 n. michigan,60602,loop,Multifamily Housing,276168,1898,7391313.2,15904232.4,84,134.3,2074.4,41.88218864,-87.6245691
2016,Jeffery Towers,7020 s jeffery blvd,60649,south shore,Multifamily Housing,125000,1925,1233332.2,9253699.3,92.4,117.7,718.8,41.76259226,-87.57231648
2015,CCC District Office,226 west jackson blvd.,60606,loop,Office,226546,1904,9853685,8407012,83.5,177.3,2426,41.87843051,-87.63488331
2018,Sylvia Center,4615 n clifton ave,60640,uptown,NA,57898,NA,NA,NA,NA,NA,NA,41.96620731,-87.65879431
2018,777 Condominium Association,777 n michigan,60611,near north side,Multifamily Housing,400000,1964,9080959.5,18655553.8,67.4,109.6,2501.6,41.89640687,-87.62384668
2017,Realtor Building,430 n. michigan ave,60611,near north side,Office,264980,1962,12339935,7543850,NA,NA,2682.3,41.8903758,-87.62467983
2015,Devon Executive,4001 west ave.,60646,forest glen,Office,51000,1975,4611083,NA,90.8,285,926,41.99694711,-87.72925848
2017,Gleacher Center,450 north cityfront plaza,60611,near north side,College/University,214684,1993,14318980,1626000,75.2,220.4,2733.9,41.88968811,-87.62196737
2018,6338000111 - Ravenswood,1825 w lawrence ave,60640-4044,lincoln square,Bank Branch,53684,1962,3150193.1,1911628.4,94.8,206.9,625.6,41.96854338,-87.67576455
2018,Mount Carmel High School,6410-28 south dante avenue,60637-3896,woodlawn,K-12 School,150110,1924,2942695.1,6939779.8,65.9,103.7,858.2,41.7777989,-87.59017946
2018,6700 Crandon Condominium Association,6700 s. crandon,60649,south shore,Multifamily Housing,82000,1928,900518.9,11331759.8,151.8,178.6,751.7,41.7626302,-87.57255
2016,Bernard Mitchell Hospital,5815 s. maryland av.,60637,hyde park,Hospital (General Medical & Surgical),430772,1983,19808246.6,NA,92.3,200.1,4870.4,41.789224,-87.604896
2016,Farwell LLC.,2020 w. farwell ave,60645,west ridge,Multifamily Housing,59070,1958,331782.9,5277500.3,102.5,119.6,341.5,42.00880199,-87.69502812
2016,The Gold Coast Condo Association (71 E. Division St.),71 e. division,60610,near north side,Multifamily Housing,211795,1975,4890351.4,3422941.2,40.8,92.6,1083.2,41.90376285,-87.62612567
2018,Edelstone Center,6030 south ellis avenue,60637,woodlawn,Office,59741,1966,2153709,NA,134.2,215.4,735.9,41.78488949,-87.60149582
2018,"Ravenswood Associates, LLC",1945 w. wilson ave.,60640,lincoln square,Office,68000,1978,2849043.9,2882341.8,85,162.5,627.1,41.96509261,-87.67778064
2018,Thomas P. Levan Center,2322 n. kenmore,60614,lincoln park,College/University,52477,1923,3542085.9,4003468.8,144.2,269.1,801.9,41.92408465,-87.65537041
2018,Adlake Limited Partnership,320 w. ohio,60654,near north side,Office,81000,1940,987942.2,4038484.9,61,85.4,378.9,41.89239794,-87.63645342
2018,Merrimac Square II,6526 w irving park rd,60634,dunning,NA,165842,NA,NA,NA,NA,NA,NA,41.94530408,-87.80186746
2017,"7300 Venture, LLC",7300 s. south shore drive,60649,south shore,Multifamily Housing,102570,1968,1083508,7762921,93.3,120,612.7,41.76259226,-87.57231648
2015,Kilmer Eleme-CPS,6700 n greenview ave,60616,rogers park,K-12 School,106366,1930,2498080,1451971,38.2,89.2,579,42.00367107,-87.6681389
2018,Roosevelt Collection,150 w roosevelt road,60605,loop,Mixed Use Property,1086996,2009,32267239.6,20632417.2,47.6,100.5,6464,41.86930998,-87.63230603
2018,Blackstone Court LLC,5724-5734 s. blackstone ave.,60637,hyde park,Multifamily Housing,52272,1926,1285846.3,3542983.5,90.2,137.8,402.1,41.78046327,-87.6053081
2017,Rogers Eleme-CPS,7345 n washtenaw ave,60645,west ridge,K-12 School,59810,1937,1360425,2512730,70,121.1,385,42.01509489,-87.69644878
2017,Bernard Horwich JCC,3003 touhy ave,60645,west ridge,Mixed Use Property,86000,1950,5330114,11028545,202.2,341.2,1571.3,42.01131854,-87.70525689
2018,Building,1525 s. california ave.,60608,north lawndale,Hospital (General Medical & Surgical),1009270,1911,58823937.7,1249530050,NA,NA,76154.7,41.86035602,-87.69567108
2017,Institute of Cultural Affairs - Greenrise,4750 n sheridan road,60640,uptown,Office,182250,1921,3030726,9493748,75.4,113.7,1064.6,41.96865627,-87.65524596
2018,Crown Community Academy -CPS,2128 s st louis ave,60623,north lawndale,NA,63422,NA,NA,NA,NA,NA,NA,41.85258636,-87.71279786
2015,629 Cermak/2215 Ford,629 w cermak,60616,lower west side,Office,105600,1895,1050783,7573850,87.6,112.8,613,41.852683,-87.642817
2018,Sheridan Plaza,4607 n. sheridan rd.,60640,uptown,Multifamily Housing,134000,1920,6349882.1,4928000.1,81.5,165.8,1318.1,41.96573115,-87.65423709
2016,340 on the Park,340 east randolph street,60601,loop,Multifamily Housing,801566,2007,36541496.4,10236635.8,NA,NA,NA,41.88484071,-87.61888905
2018,NA,151 n franklin st,60606,loop,NA,710770,NA,NA,NA,NA,NA,NA,41.88455237,-87.63533591
2017,606 West Cornelia LLC,606-620 w. cornelia ave.,60657,lake view,Multifamily Housing,72700,1969,1112138,4372915,80.3,116.3,437.9,41.9398511,-87.65844752
2015,Sinai Main Hospital,california avenue and 15th street,60608,north lawndale,Hospital (General Medical & Surgical),1009270,2013,63898435,126571184,190.3,331.2,19561,41.86035602,-87.69567108
2016,131 S. Dearborn 3,131 s. dearborn,60603,loop,Office,1652550,2002,163583767.9,78570,99,310.9,30156.1,41.87980869,-87.62854911
2016,C(IL292) - Oakdale Towers,431 w. oakdale,60657,lake view,Multifamily Housing,136304,1927,1183442,7282342.8,67.3,87.3,604.9,41.9398511,-87.65844752
2018,33 S Ashland Ave,33 s ashland ave,60607,near west side,NA,76144,NA,NA,NA,NA,NA,NA,41.88,-87.6548399
2018,Halsted Plaza,801- 831 w. 119th st.,60643,west pullman,Strip Mall,59847,1964,2132087.1,1440401.5,56.9,119.8,431.2,41.67776705,-87.64341842
2018,525 S. Dearborn St.,521-531 s. dearborn st.,60605,loop,Multifamily Housing,56364,1892,2474372.2,3563913.9,105.3,185.2,600.9,41.86863212,-87.62730687
2017,Drake Tower Apartments Inc.,179 east lake shore drive,60611,near north side,Multifamily Housing,246310,1928,2462898,5977,NA,NA,1511.6,41.90042814,-87.62262826
2017,Fairfield Hall-ID#105533,6228-6240 n winthrop ave,60660,edgewater,Residence Hall/Dormitory,56200,1968,1011387,3123729,79.7,121.3,352.9,41.99090057,-87.66660744
2018,Curtis Eleme-CPS,32 e 115th st,60628,roseland,K-12 School,103610,1972,3674492,235487.5,38,102.5,623.8,41.68566536,-87.62175945
2018,St Bernard Hospital,326 west 64th st,60621,englewood,Hospital (General Medical & Surgical),353240,1904,22837160.9,76776095.1,270.5,396,7877.2,41.77854141,-87.6336173
2018,340 West Superior Condominium Association,340 w. superior,60654,near north side,Multifamily Housing,283145,2002,5826624.6,12897948.5,67,106.2,1654.4,41.89555767,-87.63738137
2015,Garfield Center,10 s. kedzie ave.,60612,east garfield park,Other - Recreation,62660,1970,4929432,2719440,125.2,295,1135,41.8807941,-87.70613942
2018,The Peninsula Chicago,108 east superior st.,60611,near north side,Hotel,410081,2000,40731534.8,21814499.7,151.8,332.1,7934.9,41.895753,-87.625059
2017,1415 Lunt Condominium Association,1415 w lunt ave,60626,rogers park,Multifamily Housing,51264,2005,746692,2558844,68.6,102.1,274,42.01036185,-87.66829765
2017,529 West Wellington,529 - 41 west wellington avenue,60657,lake view,Multifamily Housing,80064,1925,706605,5686913,86.5,109,432.7,41.9398511,-87.65844752
2015,Saint Luke Church & Academy,1500 west belmont ave,60657,lake view,Other - Education,64000,1884,731731,NA,11.4,35.9,147,41.94002677,-87.66679292
2015,IL0054ZZ - CLARK FEDERAL BLDG,536 s clark street,60605,loop,Office,644389,1912,31903998,31755604,102.4,210.2,8097,41.87500832,-87.63122808
